longitude,latitude,statecode,LGA,LGA NAME,year,Total fertility rate (per female) (rate),Population density (ERP at 30 June) (person/km^2),Arrivals,Departures,Postgraduate degree (%),Couple families with children under 15 and/or dependent students,Couple families with non-dependent children only,Couple families without children,One parent families, children under 15 and/or dependent students,One parent families, non-dependent children only,Broadband connection (%),Bus To Work,Car (as driver or passenger) To Work,Motor bike/scooter To Work
145.7111935782,-35.7342975453,1,10650,Berrigan (A),2011,2.5,4,545,538,0.5,623,121,1145,208,64,56.8,14,2173,26,26,98
145.7111935782,-35.7342975453,1,10650,Berrigan (A),2012,2.6,4,620,555,0,0,0,0,0,0,0,0,0,0,0,0
145.7111935782,-35.7342975453,1,10650,Berrigan (A),2013,2.5,4,531,498,0,0,0,0,0,0,0,0,0,0,0,0
145.7111935782,-35.7342975453,1,10650,Berrigan (A),2014,2.6,4.1,588,525,0,0,0,0,0,0,0,0,0,0,0,0
150.8643091008,-33.7413343519,1,10750,Blacktown (C),2010,2.4,1276.9,18666,18880,0,0,0,0,0,0,0,0,0,0,0,0
150.8643091008,-33.7413343519,1,10750,Blacktown (C),2011,2.3,1300.9,18709,19438,3.5,35136,7955,20467,10321,5340,70.4,3303,88770,594,342,2516
150.8643091008,-33.7413343519,1,10750,Blacktown (C),2012,2.3,1324.6,18225,19934,0,0,0,0,0,0,0,0,0,0,0,0
150.8643091008,-33.7413343519,1,10750,Blacktown (C),2013,2.2,1354.2,18574,19643,0,0,0,0,0,0,0,0,0,0,0,0
150.8643091008,-33.7413343519,1,10750,Blacktown (C),2014,2.1,1384.5,19719,20690,0,0,0,0,0,0,0,0,0,0,0,0
146.9612182854,-33.8943540972,1,10800,Bland (A),2010,2.8,0.7,317,375,0,0,0,0,0,0,0,0,0,0,0,0
146.9612182854,-33.8943540972,1,10800,Bland (A),2011,2.8,0.7,357,367,0.4,559,92,730,131,58,55.5,58,1500,9,21,121
146.9612182854,-33.8943540972,1,10800,Bland (A),2012,2.7,0.7,389,355,0,0,0,0,0,0,0,0,0,0,0,0
146.9612182854,-33.8943540972,1,10800,Bland (A),2013,2.6,0.7,268,373,0,0,0,0,0,0,0,0,0,0,0,0
146.9612182854,-33.8943540972,1,10800,Bland (A),2014,2.3,0.7,299,363,0,0,0,0,0,0,0,0,0,0,0,0
149.1420416397,-33.5943428004,1,10850,Blayney (A),2010,2.7,4.7,461,445,0,0,0,0,0,0,0,0,0,0,0,0
149.1420416397,-33.5943428004,1,10850,Blayney (A),2011,2.6,4.7,502,477,1.2,673,133,743,181,102,60,9,2132,14,0,100
149.1420416397,-33.5943428004,1,10850,Blayney (A),2012,2.6,4.8,530,567,0,0,0,0,0,0,0,0,0,0,0,0
149.1420416397,-33.5943428004,1,10850,Blayney (A),2013,2.4,4.8,472,497,0,0,0,0,0,0,0,0,0,0,0,0
149.1420416397,-33.5943428004,1,10850,Blayney (A),2014,2.4,4.9,500,473,0,0,0,0,0,0,0,0,0,0,0,0
150.4111415164,-33.6975446101,1,10900,Blue Mountains (C),2010,2.1,54.7,4410,4548,0,0,0,0,0,0,0,0,0,0,0,0
150.4111415164,-33.6975446101,1,10900,Blue Mountains (C),2011,2.1,54.9,4428,4636,5.1,7584,1637,7810,2135,1037,72.7,109,22234,161,128,608
150.4111415164,-33.6975446101,1,10900,Blue Mountains (C),2012,2,55,4234,4536,0,0,0,0,0,0,0,0,0,0,0,0
150.4111415164,-33.6975446101,1,10900,Blue Mountains (C),2013,2,55.3,4320,4379,0,0,0,0,0,0,0,0,0,0,0,0
150.4111415164,-33.6975446101,1,10900,Blue Mountains (C),2014,1.9,55.7,4486,4374,0,0,0,0,0,0,0,0,0,0,0,0
146.866851493,-31.5381099443,1,10950,Bogan (A),2010,3.2,0.2,275,251,0,0,0,0,0,0,0,0,0,0,0,0
146.866851493,-31.5381099443,1,10950,Bogan (A),2011,3.4,0.2,205,268,0.5,269,49,276,80,48,51.3,65,679,11,7,46
146.866851493,-31.5381099443,1,10950,Bogan (A),2012,3.6,0.2,247,251,0,0,0,0,0,0,0,0,0,0,0,0
146.866851493,-31.5381099443,1,10950,Bogan (A),2013,3.3,0.2,170,219,0,0,0,0,0,0,0,0,0,0,0,0
146.866851493,-31.5381099443,1,10950,Bogan (A),2014,3,0.2,191,200,0,0,0,0,0,0,0,0,0,0,0,0
149.0403765688,-36.8835483086,1,11000,Bombala (A),2010,2.2,0.6,143,187,0,0,0,0,0,0,0,0,0,0,0,0
149.0403765688,-36.8835483086,1,11000,Bombala (A),2011,2.3,0.6,123,180,0.9,206,36,322,56,35,54.1,4,686,9,8,63
149.0403765688,-36.8835483086,1,11000,Bombala (A),2012,2.8,0.6,141,211,0,0,0,0,0,0,0,0,0,0,0,0
149.0403765688,-36.8835483086,1,11000,Bombala (A),2013,3.2,0.6,139,149,0,0,0,0,0,0,0,0,0,0,0,0
149.0403765688,-36.8835483086,1,11000,Bombala (A),2014,3,0.6,145,144,0,0,0,0,0,0,0,0,0,0,0,0
148.8513075825,-34.2936477899,1,11050,Boorowa (A),2010,2.5,1,165,136,0,0,0,0,0,0,0,0,0,0,0,0
148.8513075825,-34.2936477899,1,11050,Boorowa (A),2011,2.9,1,212,175,0.8,208,37,293,59,32,56.3,3,558,11,6,62
148.8513075825,-34.2936477899,1,11050,Boorowa (A),2012,2.5,1,237,157,0,0,0,0,0,0,0,0,0,0,0,0
148.8513075825,-34.2936477899,1,11050,Boorowa (A),2013,2.6,1,180,180,0,0,0,0,0,0,0,0,0,0,0,0
148.8513075825,-34.2936477899,1,11050,Boorowa (A),2014,2.2,1,159,138,0,0,0,0,0,0,0,0,0,0,0,0
151.201595334,-33.9423155985,1,11100,Botany Bay (C),2010,1.9,1886.4,3689,3518,0,0,0,0,0,0,0,0,0,0,0,0
151.201595334,-33.9423155985,1,11100,Botany Bay (C),2011,1.9,1913.8,3516,3524,5.1,3957,1045,3250,1053,777,65,2472,10452,172,254,306
151.201595334,-33.9423155985,1,11100,Botany Bay (C),2012,1.8,1950.2,3543,3638,0,0,0,0,0,0,0,0,0,0,0,0
151.201595334,-33.9423155985,1,11100,Botany Bay (C),2013,1.8,1996,3711,3578,0,0,0,0,0,0,0,0,0,0,0,0
151.201595334,-33.9423155985,1,11100,Botany Bay (C),2014,1.8,2063.1,4087,3680,0,0,0,0,0,0,0,0,0,0,0,0
145.3567057869,-29.9106084477,1,11150,Bourke (A),2010,3.2,0.1,244,331,0,0,0,0,0,0,0,0,0,0,0,0
145.3567057869,-29.9106084477,1,11150,Bourke (A),2011,3.2,0.1,265,294,1.2,226,34,242,93,29,41.6,5,685,8,15,35
145.3567057869,-29.9106084477,1,11150,Bourke (A),2012,3.1,0.1,196,260,0,0,0,0,0,0,0,0,0,0,0,0
145.3567057869,-29.9106084477,1,11150,Bourke (A),2013,3.6,0.1,205,253,0,0,0,0,0,0,0,0,0,0,0,0
145.3567057869,-29.9106084477,1,11150,Bourke (A),2014,3.6,0.1,205,312,0,0,0,0,0,0,0,0,0,0,0,0
146.9608402132,-29.7915740758,1,11200,Brewarrina (A),2010,3.3,0.1,136,228,0,0,0,0,0,0,0,0,0,0,0,0
146.9608402132,-29.7915740758,1,11200,Brewarrina (A),2011,3.2,0.1,167,221,0.8,129,25,120,89,30,40.7,9,298,0,4,19
146.9608402132,-29.7915740758,1,11200,Brewarrina (A),2012,2.7,0.1,146,200,0,0,0,0,0,0,0,0,0,0,0,0
146.9608402132,-29.7915740758,1,11200,Brewarrina (A),2013,2.7,0.1,204,174,0,0,0,0,0,0,0,0,0,0,0,0
146.9608402132,-29.7915740758,1,11200,Brewarrina (A),2014,3,0.1,136,205,0,0,0,0,0,0,0,0,0,0,0,0
141.4791685383,-31.9441842907,1,11250,Broken Hill (C),2010,2.4,113.1,789,1080,0,0,0,0,0,0,0,0,0,0,0,0
141.4791685383,-31.9441842907,1,11250,Broken Hill (C),2011,2.2,112.5,983,1024,0.8,1270,372,2102,736,305,51,38,5151,58,61,152
141.4791685383,-31.9441842907,1,11250,Broken Hill (C),2012,2.1,112.3,912,959,0,0,0,0,0,0,0,0,0,0,0,0
141.4791685383,-31.9441842907,1,11250,Broken Hill (C),2013,2.1,111.8,824,983,0,0,0,0,0,0,0,0,0,0,0,0
141.4791685383,-31.9441842907,1,11250,Broken Hill (C),2014,2,111.9,778,862,0,0,0,0,0,0,0,0,0,0,0,0
151.1031476507,-33.8836868355,1,11300,Burwood (A),2010,1.6,4746.6,2944,3875,0,0,0,0,0,0,0,0,0,0,0,0
151.1031476507,-33.8836868355,1,11300,Burwood (A),2011,1.5,4794.5,3042,3522,8.4,3037,839,2650,717,535,71,489,6666,65,80,211
151.1031476507,-33.8836868355,1,11300,Burwood (A),2012,1.5,4869,2901,3529,0,0,0,0,0,0,0,0,0,0,0,0
151.1031476507,-33.8836868355,1,11300,Burwood (A),2013,1.5,4951,2949,3510,0,0,0,0,0,0,0,0,0,0,0,0
151.1031476507,-33.8836868355,1,11300,Burwood (A),2014,1.5,5057.8,3019,3648,0,0,0,0,0,0,0,0,0,0,0,0
153.4824616106,-28.6041829372,1,11350,Byron (A),2010,1.9,54.2,2408,2572,0,0,0,0,0,0,0,0,0,0,0,0
153.4824616106,-28.6041829372,1,11350,Byron (A),2011,1.9,54.3,2339,2498,3.3,2406,448,2797,1261,425,66.3,82,7836,86,366,302
153.4824616106,-28.6041829372,1,11350,Byron (A),2012,1.9,54.8,2518,2417,0,0,0,0,0,0,0,0,0,0,0,0
153.4824616106,-28.6041829372,1,11350,Byron (A),2013,1.9,55.9,2634,2322,0,0,0,0,0,0,0,0,0,0,0,0
153.4824616106,-28.6041829372,1,11350,Byron (A),2014,1.9,56.8,2522,2316,0,0,0,0,0,0,0,0,0,0,0,0
148.7541274697,-33.1529809277,1,11400,Cabonne (A),2010,2.6,2.2,925,995,0,0,0,0,0,0,0,0,0,0,0,0
148.7541274697,-33.1529809277,1,11400,Cabonne (A),2011,2.5,2.2,960,1019,1.8,1288,258,1575,287,133,61.4,27,4058,46,11,177
148.7541274697,-33.1529809277,1,11400,Cabonne (A),2012,2.5,2.2,1115,951,0,0,0,0,0,0,0,0,0,0,0,0
148.7541274697,-33.1529809277,1,11400,Cabonne (A),2013,2.4,2.3,870,842,0,0,0,0,0,0,0,0,0,0,0,0
148.7541274697,-33.1529809277,1,11400,Cabonne (A),2014,2.4,2.3,870,896,0,0,0,0,0,0,0,0,0,0,0,0
150.7239319343,-34.0087566064,1,11450,Camden (A),2010,2.1,282.4,4883,4008,0,0,0,0,0,0,0,0,0,0,0,0
150.7239319343,-34.0087566064,1,11450,Camden (A),2011,2.1,290.4,5396,3957,2,6978,1519,4634,1528,652,74.8,150,21168,107,52,696
150.7239319343,-34.0087566064,1,11450,Camden (A),2012,2.1,301.4,5175,3906,0,0,0,0,0,0,0,0,0,0,0,0
150.7239319343,-34.0087566064,1,11450,Camden (A),2013,2,314.2,5197,3725,0,0,0,0,0,0,0,0,0,0,0,0
150.7239319343,-34.0087566064,1,11450,Camden (A),2014,2,333.3,5968,3857,0,0,0,0,0,0,0,0,0,0,0,0
150.8457978787,-34.0833917192,1,11500,Campbelltown (C),2010,2.3,481.6,8430,9843,0,0,0,0,0,0,0,0,0,0,0,0
150.8457978787,-34.0833917192,1,11500,Campbelltown (C),2011,2.2,484.3,8625,9828,2.2,14527,4487,10768,5877,2846,67.5,623,42813,274,109,1272
150.8457978787,-34.0833917192,1,11500,Campbelltown (C),2012,2.2,489,8329,9727,0,0,0,0,0,0,0,0,0,0,0,0
150.8457978787,-34.0833917192,1,11500,Campbelltown (C),2013,2.1,495,8391,9646,0,0,0,0,0,0,0,0,0,0,0,0
150.8457978787,-34.0833917192,1,11500,Campbelltown (C),2014,2,501.6,9222,10124,0,0,0,0,0,0,0,0,0,0,0,0
151.1147552485,-33.8534973177,1,11520,Canada Bay (A),2010,1.8,3906.3,7494,6629,0,0,0,0,0,0,0,0,0,0,0,0
151.1147552485,-33.8534973177,1,11520,Canada Bay (A),2011,1.8,4024.7,7367,6984,8,7708,1838,8025,1459,1085,73.1,3103,21892,274,369,1254
151.1147552485,-33.8534973177,1,11520,Canada Bay (A),2012,1.8,4135.6,6998,6710,0,0,0,0,0,0,0,0,0,0,0,0
151.1147552485,-33.8534973177,1,11520,Canada Bay (A),2013,1.8,4267.4,7230,6810,0,0,0,0,0,0,0,0,0,0,0,0
151.1147552485,-33.8534973177,1,11520,Canada Bay (A),2014,1.8,4397.4,7687,7488,0,0,0,0,0,0,0,0,0,0,0,0
151.0929009042,-33.9235893974,1,11550,Canterbury (C),2010,2.3,4288.3,9624,11916,0,0,0,0,0,0,0,0,0,0,0,0
151.0929009042,-33.9235893974,1,11550,Canterbury (C),2011,2.3,4322.8,9162,11821,4.5,14571,3972,10498,3770,2591,62.6,1489,32114,229,227,1124
151.0929009042,-33.9235893974,1,11550,Canterbury (C),2012,2.2,4374.6,8777,11381,0,0,0,0,0,0,0,0,0,0,0,0
151.0929009042,-33.9235893974,1,11550,Canterbury (C),2013,2.2,4434.3,9154,11400,0,0,0,0,0,0,0,0,0,0,0,0
151.0929009042,-33.9235893974,1,11550,Canterbury (C),2014,2.1,4487.7,9783,12415,0,0,0,0,0,0,0,0,0,0,0,0
145.4964431098,-33.6090322394,1,11600,Carrathool (A),2010,2.6,0.1,140,221,0,0,0,0,0,0,0,0,0,0,0,0
145.4964431098,-33.6090322394,1,11600,Carrathool (A),2011,2.3,0.1,168,212,0.5,246,41,298,53,36,52.2,6,732,9,9,56
145.4964431098,-33.6090322394,1,11600,Carrathool (A),2012,2.4,0.1,167,179,0,0,0,0,0,0,0,0,0,0,0,0
145.4964431098,-33.6090322394,1,11600,Carrathool (A),2013,2.5,0.1,132,176,0,0,0,0,0,0,0,0,0,0,0,0
145.4964431098,-33.6090322394,1,11600,Carrathool (A),2014,2.6,0.1,152,172,0,0,0,0,0,0,0,0,0,0,0,0
143.5898231216,-31.8507973615,1,11700,Central Darling (A),2010,2.8,0,198,223,0,0,0,0,0,0,0,0,0,0,0,0
143.5898231216,-31.8507973615,1,11700,Central Darling (A),2011,3.2,0,176,219,1,136,25,193,74,36,43.3,3,344,15,9,28
143.5898231216,-31.8507973615,1,11700,Central Darling (A),2012,3.2,0,167,175,0,0,0,0,0,0,0,0,0,0,0,0
143.5898231216,-31.8507973615,1,11700,Central Darling (A),2013,3,0,174,217,0,0,0,0,0,0,0,0,0,0,0,0
143.5898231216,-31.8507973615,1,11700,Central Darling (A),2014,3,0,183,214,0,0,0,0,0,0,0,0,0,0,0,0
151.2248481033,-32.925122859,1,11720,Cessnock (C),2010,2.4,26.1,3629,3297,0,0,0,0,0,0,0,0,0,0,0,0
151.2248481033,-32.925122859,1,11720,Cessnock (C),2011,2.3,26.7,3936,3281,0.7,4553,1203,5047,1925,875,60.3,85,15583,108,45,451
151.2248481033,-32.925122859,1,11720,Cessnock (C),2012,2.3,27.1,3931,3320,0,0,0,0,0,0,0,0,0,0,0,0
151.2248481033,-32.925122859,1,11720,Cessnock (C),2013,2.3,27.6,3827,3558,0,0,0,0,0,0,0,0,0,0,0,0
151.2248481033,-32.925122859,1,11720,Cessnock (C),2014,2.1,28,3884,3536,0,0,0,0,0,0,0,0,0,0,0,0
152.7511491261,-29.6817421391,1,11730,Clarence Valley (A),2010,2.5,4.9,3162,2810,0,0,0,0,0,0,0,0,0,0,0,0
152.7511491261,-29.6817421391,1,11730,Clarence Valley (A),2011,2.5,4.9,2890,2724,1,3769,884,6380,1781,676,57.8,78,12103,124,263,499
152.7511491261,-29.6817421391,1,11730,Clarence Valley (A),2012,2.3,4.9,2853,2857,0,0,0,0,0,0,0,0,0,0,0,0
152.7511491261,-29.6817421391,1,11730,Clarence Valley (A),2013,2.2,4.9,2543,2654,0,0,0,0,0,0,0,0,0,0,0,0
152.7511491261,-29.6817421391,1,11730,Clarence Valley (A),2014,2.1,4.9,2735,2854,0,0,0,0,0,0,0,0,0,0,0,0
145.4830289636,-31.8680990396,1,11750,Cobar (A),2010,2.4,0.1,362,448,0,0,0,0,0,0,0,0,0,0,0,0
145.4830289636,-31.8680990396,1,11750,Cobar (A),2011,2.3,0.1,343,476,0.9,437,63,488,115,57,55.3,52,1435,11,14,57
145.4830289636,-31.8680990396,1,11750,Cobar (A),2012,2.1,0.1,361,433,0,0,0,0,0,0,0,0,0,0,0,0
145.4830289636,-31.8680990396,1,11750,Cobar (A),2013,2.2,0.1,402,348,0,0,0,0,0,0,0,0,0,0,0,0
145.4830289636,-31.8680990396,1,11750,Cobar (A),2014,2.3,0.1,376,397,0,0,0,0,0,0,0,0,0,0,0,0
153.0398209371,-30.18905312,1,11800,Coffs Harbour (C),2010,2.2,60,5212,4610,0,0,0,0,0,0,0,0,0,0,0,0
153.0398209371,-30.18905312,1,11800,Coffs Harbour (C),2011,2.2,60.5,4933,4768,1.6,5765,1203,7950,2582,973,64.4,147,20329,230,288,675
153.0398209371,-30.18905312,1,11800,Coffs Harbour (C),2012,2.2,60.6,4449,4619,0,0,0,0,0,0,0,0,0,0,0,0
153.0398209371,-30.18905312,1,11800,Coffs Harbour (C),2013,2.2,61.2,4265,4362,0,0,0,0,0,0,0,0,0,0,0,0
153.0398209371,-30.18905312,1,11800,Coffs Harbour (C),2014,2.1,61.7,4357,4447,0,0,0,0,0,0,0,0,0,0,0,0
144.941002938,-35.1666169206,1,11860,Conargo (A),2010,1.9,0.2,83,105,0,0,0,0,0,0,0,0,0,0,0,0
144.941002938,-35.1666169206,1,11860,Conargo (A),2011,2,0.2,73,99,0.5,177,27,187,18,10,65.2,0,379,19,0,34
144.941002938,-35.1666169206,1,11860,Conargo (A),2012,2,0.2,98,95,0,0,0,0,0,0,0,0,0,0,0,0
144.941002938,-35.1666169206,1,11860,Conargo (A),2013,0,0.2,92,102,0,0,0,0,0,0,0,0,0,0,0,0
144.941002938,-35.1666169206,1,11860,Conargo (A),2014,1.7,0.2,80,75,0,0,0,0,0,0,0,0,0,0,0,0
147.1048356485,-34.6325340624,1,12000,Coolamon (A),2010,2.6,1.7,289,334,0,0,0,0,0,0,0,0,0,0,0,0
147.1048356485,-34.6325340624,1,12000,Coolamon (A),2011,2.4,1.7,263,310,1.3,374,74,496,104,36,56.1,6,1093,8,4,53
147.1048356485,-34.6325340624,1,12000,Coolamon (A),2012,2.4,1.8,315,291,0,0,0,0,0,0,0,0,0,0,0,0
147.1048356485,-34.6325340624,1,12000,Coolamon (A),2013,2.2,1.8,273,286,0,0,0,0,0,0,0,0,0,0,0,0
147.1048356485,-34.6325340624,1,12000,Coolamon (A),2014,2.1,1.8,311,304,0,0,0,0,0,0,0,0,0,0,0,0
149.2246547595,-36.0695331851,1,12050,Cooma-Monaro (A),2010,2.4,1.9,730,775,0,0,0,0,0,0,0,0,0,0,0,0
149.2246547595,-36.0695331851,1,12050,Cooma-Monaro (A),2011,2.3,2,825,782,2.4,858,147,1168,268,136,61,12,3119,22,18,126
149.2246547595,-36.0695331851,1,12050,Cooma-Monaro (A),2012,2,2,805,714,0,0,0,0,0,0,0,0,0,0,0,0
149.2246547595,-36.0695331851,1,12050,Cooma-Monaro (A),2013,2,2,699,761,0,0,0,0,0,0,0,0,0,0,0,0
149.2246547595,-36.0695331851,1,12050,Cooma-Monaro (A),2014,1.9,2,695,711,0,0,0,0,0,0,0,0,0,0,0,0
148.2916065479,-30.8705178206,1,12150,Coonamble (A),2010,2.5,0.4,271,339,0,0,0,0,0,0,0,0,0,0,0,0
148.2916065479,-30.8705178206,1,12150,Coonamble (A),2011,2.6,0.4,269,320,0.7,283,75,442,164,71,46.5,3,981,15,0,64
148.2916065479,-30.8705178206,1,12150,Coonamble (A),2012,2.7,0.4,308,305,0,0,0,0,0,0,0,0,0,0,0,0
148.2916065479,-30.8705178206,1,12150,Coonamble (A),2013,2.8,0.4,258,260,0,0,0,0,0,0,0,0,0,0,0,0
148.2916065479,-30.8705178206,1,12150,Coonamble (A),2014,2.5,0.4,296,324,0,0,0,0,0,0,0,0,0,0,0,0
148.0140306099,-34.589879408,1,12200,Cootamundra (A),2010,2.3,4.9,440,555,0,0,0,0,0,0,0,0,0,0,0,0
148.0140306099,-34.589879408,1,12200,Cootamundra (A),2011,2.1,5,470,453,0.8,597,102,1006,215,88,53.6,10,1929,15,34,82
